Dim mehldi'y wila wilhl win ksi hogwin bakwhl mismaaxwsxum gyet g̲o'ohl ts'ebi'm Gitwinhlguu'l gik'uuhl.	dim mehl @@d @@i @@'y wila wil @@hl win ksi hogwin bakw @@hl mis @@maaxwsxw @@m gyet g̲o'o @@hl ts'ep @@'m gitwinhlguu'l gik'uuhl
Ha'ondii 'nakw hlidaa bakwhl gyet dipun, ii sag̲aytg̲oodindiithl hli gyedihl Gitwinhlguu'l.	ha'wen @@dii 'nakw hli @@da bakw @@hl gyet dip @@xwin ii sag̲ayt @@g̲oot @@in @@diit @@hl hli gyet @@i @@hl gitwinhlguu'l
Hasak̲diit dim mehldiit win hlaa dim sii ha'niijok̲t g̲o'ohl win t'aahl g̲alts'ephl Gitwinhlguu'l.	hasak̲ @@diit dim mehl @@diit win hlaa dim sii ha @@'nii @@jok̲ @@t g̲o'o @@hl win t'aa @@hl g̲alts'ep @@hl Gitwinhlguu'l
'Nit sag̲ootxwhl government siwetdiit, ii dim 'nii wenhl dim jok̲hl aluugigyet g̲o'ohl lax̲ reserve siwetdiit.	'nit sa @@g̲oot @@xw @@hl government si @@we @@t @@diit ii dim 'nii wen @@hl dim jok̲ @@hl aluu @@gi @@gyet g̲o'o @@hl lax̲ reserve si @@we @@t @@diit
"""Gu g̲anwilt,"" diyehl hli gyedihl Gitwinhlguu'l, ""ehl 'nii jog̲o'm g̲o'ohl lax̲yibi'm g̲o'osun."""	gu g̲an @@wil @@t diye @@hl hli gyet @@i @@hl Gitwinhlguu'l e @@hl 'nii jok̲ @@'m g̲o'o @@hl lax̲yip @@'m g̲o'o @@s @@xwin
Ii nax̲'nidiit win dim bakwhl siwetdiit ehl surveyors.	ii nax̲'ni @@diit win dim bakw @@hl si @@we @@t @@diit e @@hl surveyors
Way dimdii depdiithl g̲a'nagwihl 'naayeja'a dim win daa'whl reserve siwetxwist.	way dim @@dii dep @@diit @@hl g̲a @@'nakw @@it @@hl 'naayetsa'a dim win daa'w @@hl reserve si @@we @@txw @@ist
Ii aam win ky'ax̲ hehl Gitwinhlguu'l dim 'wiit'is, dim wag̲ayt jog̲o daa'whl g̲o'ohl k'i'yhl sg̲a'nist, dim ii lok̲'on daa'whl g̲o'ohl k'i'yhl aks, g̲o'ohl Ksen, 'nii g̲a'wayit k̲'ali daa'whl g̲o'ohl Meji'aadin. 'Nithl hasak̲diithl reserve.	ii am win ky'ax̲ he @@hl Gitwinhlguu'l dim 'wii @@t'is dim wag̲ayt jog̲o daa'whl g̲o'o @@hl k'i'y @@hl sg̲a'nist dim ii lok̲'on daa'whl g̲o'o @@hl k'i'y @@hl aks g̲o'o @@hl ksen 'nii g̲a @@'wa @@it k̲'ali daa'whl g̲o'o @@hl Meji'aadin 'nit @@hl hasak̲ @@diit @@hl reserve
Way ii needii hehl Indian Agendima'a, siwetxwit ehl Indian Agent, ent sag̲aytg̲oodinhl gyet, sag̲aytwendiit.	way ii nee @@dii he @@hl Indian Agent @@ima'a si @@we @@txw @@it e @@hl Indian Agent en @@t sag̲ayt @@g̲oot @@in @@hl gyet sag̲ayt @@wen @@diit
"Ii 'nii win hehl hli gyedihl Gitwinhlguu'l, ""Jidaa neejaa wilsi'm, way ii needimdii hasag̲a'm ehl k̲'am hlguts'uusxhl lax̲yiphl dim ksi jebisi'm."""	ii 'nii win he @@hl hli gyet @@i @@hl Gitwinhlguu'l ji @@daa nee @@ji wil @@si'm way ii nee @@dim @@dii hasak̲ @@'m e @@hl k̲'am hlgu @@ts'uusx @@hl lax̲yip @@hl dim ksi jep @@i @@si'm
