Dim mehldi'y wila wilhl win ksi hogwin bakwhl mismaaxwsxum gyet g̲o'ohl ts'ebi'm Gitwinhlguu'l gik'uuhl.	 Dim m @@e @@hl @@di @@' @@y wil @@a wil @@hl wi @@n k @@si h @@o @@gwi @@n b @@akwhl m @@i @@s @@m @@aa @@xw @@sx @@u @@m g @@y @@e @@t g̲ @@o @@' @@o @@hl ts @@' @@e @@bi @@' @@m Gi @@t @@wi @@n @@hl @@g @@uu @@' @@l gi @@k @@' @@uuhl @@.
Ha'ondii 'nakw hlidaa bakwhl gyet dipun, ii sag̲aytg̲oodindiithl hli gyedihl Gitwinhlguu'l.	 H @@a @@' @@o @@n @@dii ' @@na @@k @@w hl @@idaa b @@akwhl g @@y @@e @@t di @@p @@un @@, ii s @@ag̲ @@ayt @@g̲oodi @@n @@diithl hl @@i g @@y @@e @@di @@hl Gi @@t @@wi @@n @@hl @@g @@uu @@' @@l @@.
Hasak̲diit dim mehldiit win hlaa dim sii ha'niijok̲t g̲o'ohl win t'aahl g̲alts'ephl Gitwinhlguu'l.	 H @@as @@ak̲ @@diit dim m @@e @@hl @@diit wi @@n hlaa dim s @@ii ha @@' @@nii @@j @@ok̲ @@t g̲ @@o @@' @@o @@hl wi @@n t @@' @@aahl g̲a @@l @@ts @@' @@e @@phl Gi @@t @@wi @@n @@hl @@g @@uu @@' @@l @@.
'Nit sag̲ootxwhl government siwetdiit, ii dim 'nii wenhl dim jok̲hl aluugigyet g̲o'ohl lax̲ reserve siwetdiit.	' @@N @@it s @@ag̲ @@oot @@xwhl g @@o @@v @@e @@r @@n @@m @@e @@n @@t si @@w @@e @@t @@diit @@, ii dim ' @@nii w @@e @@n @@hl dim j @@ok̲hl al @@uu @@gi @@g @@y @@e @@t g̲ @@o @@' @@o @@hl lax̲ r @@e @@s @@e @@r @@v @@e si @@w @@e @@t @@diit @@.
"""Gu g̲anwilt,"" diyehl hli gyedihl Gitwinhlguu'l, ""ehl 'nii jog̲o'm g̲o'ohl lax̲yibi'm g̲o'osun."""	""" @@G @@u g̲an @@wil @@t @@, @@"" di @@y @@e @@hl hl @@i g @@y @@e @@di @@hl Gi @@t @@wi @@n @@hl @@g @@uu @@' @@l @@, "" @@e @@hl ' @@nii j @@o @@g̲ @@o @@' @@m g̲ @@o @@' @@o @@hl lax̲ @@y @@i @@bi @@' @@m g̲ @@o @@' @@o @@s @@un @@."""
Ii nax̲'nidiit win dim bakwhl siwetdiit ehl surveyors.	Ii n @@ax̲ @@' @@ni @@diit wi @@n dim b @@akwhl si @@w @@e @@t @@diit e @@hl s @@u @@r @@v @@e @@yo @@r @@s @@.
Way dimdii depdiithl g̲a'nagwihl 'naayeja'a dim win daa'whl reserve siwetxwist.	 W @@ay dim @@dii d @@e @@p @@diithl g̲a @@' @@nag @@wihl ' @@n @@aa @@y @@e @@ja @@' @@a dim wi @@n daa @@' @@whl r @@e @@s @@e @@r @@v @@e si @@w @@e @@t @@xwi @@s @@t @@.
Ii aam win ky'ax̲ hehl Gitwinhlguu'l dim 'wiit'is, dim wag̲ayt jog̲o daa'whl g̲o'ohl k'i'yhl sg̲a'nist, dim ii lok̲'on daa'whl g̲o'ohl k'i'yhl aks, g̲o'ohl Ksen, 'nii g̲a'wayit k̲'ali daa'whl g̲o'ohl Meji'aadin. 'Nithl hasak̲diithl reserve.	Ii aam wi @@n ky @@' @@ax̲ hehl Gi @@t @@wi @@n @@hl @@g @@uu @@' @@l dim ' @@wi @@it @@' @@i @@s @@, dim wag̲ayt j @@o @@g̲ @@o daa @@' @@whl g̲ @@o @@' @@o @@hl k @@' @@i @@' @@yhl s @@g̲ @@a @@' @@ni @@s @@t @@, dim ii l @@ok̲ @@' @@o @@n daa @@' @@whl g̲ @@o @@' @@o @@hl k @@' @@i @@' @@yhl aks @@, g̲ @@o @@' @@o @@hl K @@s @@e @@n @@, ' @@nii g̲a @@' @@w @@ay @@it k̲ @@' @@a @@l @@i daa @@' @@whl g̲ @@o @@' @@o @@hl M @@e @@j @@i @@' @@aa @@di @@n @@. ' @@N @@it @@hl ha @@s @@ak̲ @@diithl r @@e @@s @@e @@r @@v @@e @@.
Way ii needii hehl Indian Agendima'a, siwetxwit ehl Indian Agent, ent sag̲aytg̲oodinhl gyet, sag̲aytwendiit.	 W @@ay ii needii hehl I @@n @@di @@an A @@g @@e @@n @@dim @@a @@' @@a @@, si @@w @@e @@t @@xwit e @@hl I @@n @@di @@an A @@g @@e @@n @@t @@, e @@n @@t s @@ag̲ @@ayt @@g̲oodi @@n @@hl g @@y @@e @@t @@, s @@ag̲ @@ayt @@w @@e @@n @@diit @@.
"Ii 'nii win hehl hli gyedihl Gitwinhlguu'l, ""Jidaa neejaa wilsi'm, way ii needimdii hasag̲a'm ehl k̲'am hlguts'uusxhl lax̲yiphl dim ksi jebisi'm."""	"Ii ' @@nii wi @@n hehl hl @@i g @@y @@e @@di @@hl Gi @@t @@wi @@n @@hl @@g @@uu @@' @@l @@, "" @@J @@idaa nee @@j @@aa wil @@si @@' @@m @@, w @@ay ii nee @@dim @@dii ha @@s @@ag̲a @@' @@m e @@hl k̲ @@' @@a @@m hlgu @@ts @@' @@uu @@s @@xhl lax̲ @@y @@ip @@hl dim k @@si j @@e @@bi @@si @@' @@m @@."""
"Way ts'ax̲ wildiihl hehl Gitwinhlguu'l ii needii hasak̲diit ehl reserve. ""Needii hasag̲a'm dim dip suwii gi'namhl lax̲yibi'm,"" dihiida."	" W @@ay ts @@' @@ax̲ wil @@dii @@hl hehl Gi @@t @@wi @@n @@hl @@g @@uu @@' @@l ii needii ha @@s @@ak̲ @@diit e @@hl r @@e @@s @@e @@r @@v @@e @@. "" @@N @@ee @@dii ha @@s @@ag̲a @@' @@m dim di @@p s @@u @@wii gi @@' @@na @@m @@hl lax̲ @@y @@i @@bi @@' @@m @@, @@"" di @@h @@ii @@da @@."
Ii hediitg̲at ehl Indian Agent dimt ha'widinhl surveyors, dim suwii huudindiithl surveyors.	Ii he @@diit @@g̲at e @@hl I @@n @@di @@an A @@g @@e @@n @@t dim @@t ha @@' @@wi @@di @@n @@hl s @@u @@r @@v @@e @@yo @@r @@s @@, dim s @@u @@wii h @@uu @@di @@n @@diithl s @@u @@r @@v @@e @@yo @@r @@s @@.
