Raq’ˤu ɣˤutkubin rodin, žedałxortow kinaw idu yałru maʕišatno bik’in łiyn.	R @@aq’ˤu ɣˤutku @@bin rodin @@, žeda @@łxor @@tow kin @@aw idu yałru maʕišat @@no bik’in łiy @@n @@.
Žeda ža sidaɣ łˤebozał ƛ’iriɣor hut’-mˤalin roƛik’no uqˤno.	Žeda ža sidaɣ łˤeb @@oza @@ł ƛ’iri @@ɣor hut’ @@- @@mˤali @@n roƛik’ @@no uqˤno @@.
Sida q’orolays mamalay zown ɣudes šudaƛ’orno bik’in akbar roɣxo bičixosi.	Sida q’orol @@ays mamalay zown ɣud @@es šuda @@ƛ’orno bik’in ak @@ba @@r roɣ @@xo biči @@xosi @@.
Riyxƛin, eƛin kidbä, ža yoł insanes rok’u.	R @@iyx @@ƛin, eƛin kidbä @@, ža yoł insan @@es rok’u @@.
Xanä neła aɣeł xizay baq’ˤu nukarbi begirno, hudun didurnokin žeduq ža biqin anu.	Xan @@ä neła aɣ @@eł xizay b @@aq’ˤu nukar @@bi begir @@no, hudu @@n didur @@no @@kin žedu @@q ža biqin anu.
Sis ħon xecix, q’ano xecix, łˤono äƛiru xecinosi sida sasiw ciqor nišiw huni yałza mečoƛ’or ayn.	Sis ħon xecix @@, q’a @@no xecix @@, łˤono äƛiru xecin @@osi sida sas @@iw ciq @@or n @@iš @@iw huni yałza mečo @@ƛ’or ayn @@.
Šebi hudu nesir saɣyatyor retinƛin, esirno qˤayä.	Šebi hudu nesir saɣyat @@yor retin @@ƛin, esir @@no qˤay @@ä.
Žek’uz raƛ’ma xanłi royzaƛ’or, q’ˤimez raƛ’ma laɣłun di ičan.	Že @@k’u @@z raƛ’ma xanłi roy @@zaƛ’or @@, q’ˤim @@ez raƛ’ma laɣ @@łun di iča @@n @@.
Hunixgon yiłar ħonƛ’aɣortow ik’ixosi aħo keze oqno.	Hunix @@gon yiła @@r ħon @@ƛ’ @@aɣor @@tow ik’i @@xosi aħo keze oqno @@.
Kidbä mołin nesiq, žeda k’eneč’yozałäy raɣruni xexoybi t’or rownäy, mekoyn räxuƛin, eƛo mi xanqor, ele enza ɣˤulaz zarbazałäygon mi žedar teƛanix muhubi rodo, rišerno ruħno bayrno xizyo rowan di žedu t’orƛin.	Kidbä mołin nesiq @@, žeda k’eneč’ @@yoz @@a @@łäy raɣru @@ni xexoy @@bi t’o @@r row @@näy, mek @@oyn r @@äxu @@ƛin, eƛo mi xan @@qor @@, ele en @@za ɣˤul @@a @@z zar @@ba @@za @@łäy @@gon mi žeda @@r teƛ @@anix muhu @@bi rodo @@, rišer @@no ruħ @@no bayr @@no xizyo row @@an di žedu t’o @@r @@ƛin.
